0 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
4 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
6 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
7 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
8 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
9 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
10 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
11 1 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
12 2 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
13 3 1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
14 4 1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
15 5 1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
16 6 1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
17 7 1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34
18 8 1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,36
19 9 1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,38
20 10 1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,40
21 11 1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,41
22 12 1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,42
23 13 1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,43
24 14 1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,44
25 15 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,45
26 16 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,46
27 17 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,47
28 18 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,48
29 19 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,49
30 20 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,50
31 20 2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,51
32 20 2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52
33 20 2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,53
34 20 2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,54
35 20 2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55
36 20 2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,56
37 20 2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,57
38 20 2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,58
39 20 2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,59
40 20 2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,60
