0 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
7 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
8 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
9 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
10 0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
11 0 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
12 0 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
13 0 1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
14 0 1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
15 0 1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
16 0 1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
17 0 1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
18 0 1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18
19 0 1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19
20 0 1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,20
21 0 1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,22
22 0 1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,24
23 0 1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,26
24 0 1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,28
25 0 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,30
26 0 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,32
27 0 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,34
28 0 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,36
29 0 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,38
30 0 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40
31 1 2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,42
32 2 2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44
33 3 2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46
34 4 2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,48
35 5 2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,50
36 6 2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52
37 7 2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,54
38 8 2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,56
39 9 2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,58
40 10 2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,60
